src_bytes,dst_bytes,diff_srv_rate,same_srv_rate,dst_host_srv_count,flag_SF,dst_host_same_srv_rate,dst_host_diff_srv_rate,logged_in,serror_rate,count,dst_host_srv_diff_host_rate,service_http,dst_host_count,dst_host_same_src_port_rate,service_private,srv_diff_host_rate,is_anomalous
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.4124155044555664,-1.0085879564285278,0.0,-1.1164815425872803,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,0.16498777270317078,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.927288830280304,0.0,-1.0496586561203003,-0.33321383595466614,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007757470943033695,-0.004895517136901617,-0.34968301653862,0.7712830901145935,1.2497210502624512,1.0,1.0664013624191284,-0.38614600896835327,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004898004233837128,-0.34968301653862,0.7712830901145935,-0.8188899755477905,1.0,-0.648720920085907,0.24903996288776398,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,-0.7272652387619019,-0.44783395528793335,0.0,-0.3745597004890442,0
-0.007714202161878347,-0.0037916325964033604,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6821134686470032,-0.11142569035291672,1.0,-0.8683859705924988,-0.44783395528793335,0.0,-0.3745597004890442,0
-0.007754745427519083,-0.00489054387435317,-0.34968301653862,0.7712830901145935,1.2406878471374512,1.0,1.0441269874572754,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,-0.7083125114440918,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,1.1649116277694702,0
-0.007762240711599588,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-1.0356876850128174,0.0,-1.0942072868347168,4.854138374328613,-0.8092617988586426,1.6026638746261597,-0.7257785201072693,-0.2891033887863159,0.0,-1.5336695909500122,2.756092071533203,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.3669217824935913,-0.9814882278442383,0.0,-1.0942072868347168,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,0.3047158122062683,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,5.196207523345947,-1.5034029483795166,-1.0356876850128174,0.0,-1.1610301733016968,4.854138374328613,-0.8092617988586426,-0.6372092962265015,3.605790853500366,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.0077578118070960045,-0.004879601765424013,-0.34968301653862,0.7712830901145935,-0.40336111187934875,1.0,-0.13641168177127838,-0.280281662940979,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,-0.27366283535957336,-0.44783395528793335,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.4351623058319092,-0.9905214309692383,0.0,-1.1164815425872803,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,1.1605501174926758,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,0.09398820996284485,-1.184946894645691,-0.9092223644256592,0.0,-1.0273842811584473,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,0.191186785697937,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.00759274372830987,-0.004836580250412226,-0.34968301653862,0.7712830901145935,-0.6653249859809875,1.0,0.30907461047172546,-0.17441734671592712,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,0.15509088337421417,0.0,-1.211107850074768,-0.41547107696533203,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.389668583869934,-0.936322033405304,0.0,-1.0496586561203003,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,1.3526761531829834,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.0077286818996071815,-0.0045187692157924175,-0.34968301653862,0.7712830901145935,-0.7556573152542114,1.0,-0.8714640736579895,-0.280281662940979,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.6637821793556213,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.0077286818996071815,-0.004463562276214361,-0.34968301653862,0.7712830901145935,1.0238901376724243,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7170454859733582,0.15509088337421417,1.0,-1.573989748954773,-0.350745290517807,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.2986811399459839,-0.9543884992599487,0.0,-1.0719329118728638,-0.17441734671592712,-0.8092617988586426,-0.6372092962265015,0.2872498035430908,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.0077230604365468025,-0.004709008149802685,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.5161864161491394,0.24392974376678467,1.0,-1.584069848060608,-0.350745290517807,0.0,-0.3745597004890442,0
-0.0077348146587610245,-0.0014157562982290983,-0.34968301653862,0.7712830901145935,0.319297730922699,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,1.0,-0.3139830529689789,-0.44783395528793335,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.344174861907959,-0.9092223644256592,0.0,-1.0273842811584473,-0.015620856545865536,-0.8092617988586426,-0.6372092962265015,1.2566131353378296,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004914914257824421,-0.34968301653862,0.7712830901145935,-0.4214276075363159,1.0,-0.559623658657074,-0.280281662940979,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004914914257824421,-0.34968301653862,0.7712830901145935,-0.5027267336845398,1.0,-0.6264466047286987,-0.22734950482845306,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007724082563072443,-0.004849511664360762,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7083125114440918,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,1.1649116277694702,0
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.3214280605316162,-0.8640561699867249,0.0,-0.9828356504440308,-0.06855302304029465,-0.8092617988586426,1.6026638746261597,1.5273362398147583,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007707558572292328,-0.0048261359333992004,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.5947834253311157,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,0.08728167414665222,0
-0.007586440537124872,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.2497210502624512,1.0,1.0664013624191284,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,0.7762979865074158,-0.2891033887863159,0.0,0.7343425750732422,2.756092071533203,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.3669217824935913,-0.8911558389663696,0.0,-1.0051100254058838,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,1.7281951904296875,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007754064165055752,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.2497210502624512,1.0,1.0664013624191284,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,-0.6908465027809143,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007710624951869249,-0.004846776369959116,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6821134686470032,-0.20026454329490662,1.0,-1.5336695909500122,-0.3831081688404083,0.0,1.0109643936157227,0
-0.00767570361495018,-0.004918644204735756,-0.34968301653862,0.7712830901145935,0.6896604299545288,1.0,0.5095434784889221,-0.33321383595466614,-0.8092617988586426,-0.6372092962265015,3.728052854537964,-0.2891033887863159,0.0,0.7343425750732422,1.9470198154449463,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-1.0356876850128174,0.0,-1.1387559175491333,4.854138374328613,-0.8092617988586426,1.6026638746261597,-0.7257785201072693,-0.2891033887863159,0.0,-1.0296669006347656,2.756092071533203,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.07238849997520447,-1.2986811399459839,-0.936322033405304,0.0,-1.0496586561203003,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,0.4182448387145996,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007760877721011639,-0.0048074848018586636,-0.34968301653862,0.7712830901145935,-0.9543884992599487,1.0,-1.0719329118728638,1.2018189430236816,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,1.4876737594604492,0.0,-1.0901471376419067,-0.44783395528793335,0.0,3.47411847114563,0
-0.007754915859550238,-0.004899247549474239,-0.2942241132259369,0.7712830901145935,1.2497210502624512,1.0,1.0664013624191284,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,1.0819530487060547,-0.2891033887863159,0.0,0.7343425750732422,-0.44783395528793335,0.0,-0.3745597004890442,0
-0.007741117384284735,-0.0048753744922578335,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,-0.7170454859733582,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.4806560277938843,-1.0266543626785278,0.0,-1.1387559175491333,-0.015620856545865536,-0.8092617988586426,-0.5700130462646484,1.2391470670700073,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007718461100012064,-0.004761230666190386,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7083125114440918,-0.02258683182299137,1.0,-0.1123819649219513,-0.44783395528793335,0.0,1.5497794151306152,0
-0.007755086291581392,-0.004908199887722731,-0.34968301653862,0.7712830901145935,0.9425910115242004,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,-0.6733804941177368,-0.2891033887863159,0.0,0.3815406858921051,-0.48019683361053467,0.0,0.5876098275184631,0
-0.007755086291581392,-0.004908199887722731,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,-0.6209824681282043,-0.2891033887863159,0.0,0.7343425750732422,-0.44783395528793335,0.0,0.04879489541053772,0
-0.007724934257566929,-0.0034561650827527046,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.02258683182299137,1.0,-1.825991153717041,2.756092071533203,0.0,0.08728167414665222,0
-0.007762240711599588,-0.004907702561467886,-0.34968301653862,0.7712830901145935,0.012167723849415779,0.0,-0.13641168177127838,-0.33321383595466614,-0.8092617988586426,1.6026638746261597,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007717950269579887,-0.003917215391993523,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6384484767913818,-0.11142569035291672,1.0,-0.7776654958724976,-0.44783395528793335,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004907702561467886,-0.34968301653862,0.7712830901145935,0.48189598321914673,1.0,0.30907461047172546,1.2018189430236816,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007701426278799772,-0.004857220686972141,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.02258683182299137,1.0,-0.5155841112136841,-0.44783395528793335,0.0,2.204054594039917,0
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.2986811399459839,-0.8730893731117249,0.0,-1.0051100254058838,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,1.1692830324172974,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007754915859550238,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.2497210502624512,1.0,1.0664013624191284,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004907702561467886,3.3660635948181152,-0.7527565360069275,-0.5117599368095398,0.0,-0.6264466047286987,-0.280281662940979,-0.8092617988586426,-0.6372092962265015,-0.7083125114440918,-0.02258683182299137,0.0,0.0388188473880291,-0.44783395528793335,0.0,3.47411847114563,1
-0.0077251046895980835,-0.004847273696213961,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6035164594650269,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007712839636951685,-0.0043548899702727795,-0.34968301653862,0.7712830901145935,1.2497210502624512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6995794773101807,-0.02258683182299137,1.0,-1.72519052028656,-0.18893085420131683,0.0,1.1649116277694702,0
-0.007755086291581392,-0.004908199887722731,-0.34968301653862,0.7712830901145935,1.2316545248031616,1.0,1.0441269874572754,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,-0.6995794773101807,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,1.1649116277694702,0
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.4124155044555664,-0.9995546936988831,0.0,-1.1164815425872803,-0.17441734671592712,-0.8092617988586426,-0.6372092962265015,0.40951183438301086,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.4351623058319092,-0.9814882278442383,0.0,-1.0942072868347168,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,1.614666223526001,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
0.00459895096719265,-0.004918644204735756,-0.34968301653862,0.7712830901145935,1.0961560010910034,0.0,0.9104811549186707,-0.38614600896835327,1.2356940507888794,-0.6372092962265015,-0.6384484767913818,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007760877721011639,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.1594637632369995,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,4.152839183807373,0.0,-1.815911054611206,2.756092071533203,0.0,3.47411847114563,1
-0.007762240711599588,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.27689582109451294,0.0,-0.4037034511566162,-0.33321383595466614,-0.8092617988586426,1.6026638746261597,-0.7257785201072693,-0.11142569035291672,0.0,-0.22326254844665527,-0.44783395528793335,0.0,1.7807000875473022,1
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.389668583869934,-0.9995546936988831,0.0,-1.1164815425872803,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,0.21738578379154205,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.0077206757850945,-0.002743949182331562,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6995794773101807,-0.20026454329490662,1.0,0.2404199242591858,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.007762240711599588,-0.004907702561467886,-0.34968301653862,0.7712830901145935,0.680627167224884,1.0,0.5095434784889221,0.8312937617301941,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007741117384284735,-0.0048718927428126335,-0.34968301653862,0.7712830901145935,1.2497210502624512,0.0,1.0664013624191284,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.4124155044555664,-0.9724549651145935,0.0,-1.0942072868347168,-0.06855302304029465,-0.8092617988586426,1.6026638746261597,1.0120890140533447,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007510124705731869,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.8369564414024353,1.0,-1.1387559175491333,4.854138374328613,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,4.330517292022705,0.0,-0.9288663268089294,-0.44783395528793335,0.0,2.204054594039917,1
